1567.124,-0.007,-0.006,-1.958,0.141,-0.244,-1.305,-0.824,-2.763,-5.125,-1.953,-0.261,3.133,2.775,2.888,-0.286,-0.525,-0.585,-0.649,-0.660,-0.692,-0.679,-0.699,-0.693,-0.715,-0.723,-0.759,-0.693,-0.725,-0.723,-0.744,-0.749,-0.788,-0.792,-0.817,-0.828,-0.837,-0.857,-0.868,-0.877,-0.841,-0.838,-0.778,-0.678,-0.625,-0.530,-0.482,-0.343,-0.265,-0.188,-0.174,-0.119,-0.105,-0.086,-0.075,-0.050,-0.054,-0.031,-0.062,-0.045,-0.046,-0.048,-0.029,-0.047,-0.032,-0.039,-0.035,-0.008
1568.818,-0.008,-0.008,-1.420,-0.067,-0.112,-1.434,-1.005,-2.897,-5.010,-1.614,-0.087,3.182,2.368,2.679,-0.299,-0.534,-0.587,-0.650,-0.651,-0.683,-0.670,-0.684,-0.676,-0.697,-0.699,-0.732,-0.657,-0.688,-0.688,-0.700,-0.697,-0.730,-0.734,-0.758,-0.769,-0.776,-0.797,-0.800,-0.811,-0.778,-0.777,-0.724,-0.624,-0.579,-0.483,-0.446,-0.320,-0.249,-0.175,-0.165,-0.108,-0.099,-0.084,-0.073,-0.045,-0.049,-0.027,-0.066,-0.045,-0.044,-0.050,-0.028,-0.046,-0.032,-0.036,-0.030,-0.007
1570.515,-0.005,-0.010,-0.907,-0.326,0.029,-1.556,-1.181,-3.023,-4.901,-1.293,0.072,3.252,2.023,2.387,-0.304,-0.535,-0.583,-0.645,-0.635,-0.666,-0.649,-0.661,-0.647,-0.664,-0.664,-0.691,-0.612,-0.639,-0.642,-0.645,-0.639,-0.663,-0.672,-0.694,-0.704,-0.708,-0.727,-0.731,-0.737,-0.708,-0.710,-0.662,-0.562,-0.522,-0.431,-0.400,-0.283,-0.221,-0.156,-0.147,-0.096,-0.087,-0.076,-0.071,-0.039,-0.043,-0.026,-0.067,-0.046,-0.043,-0.048,-0.028,-0.040,-0.031,-0.031,-0.028,-0.010
1572.216,-0.009,-0.012,-0.636,-0.514,0.119,-1.601,-1.259,-3.032,-4.716,-1.078,0.129,3.026,1.348,1.805,-0.335,-0.546,-0.585,-0.645,-0.624,-0.656,-0.631,-0.642,-0.628,-0.641,-0.635,-0.659,-0.578,-0.602,-0.611,-0.610,-0.601,-0.619,-0.631,-0.654,-0.663,-0.664,-0.679,-0.686,-0.684,-0.661,-0.665,-0.620,-0.522,-0.483,-0.393,-0.369,-0.253,-0.197,-0.135,-0.133,-0.090,-0.074,-0.065,-0.062,-0.031,-0.036,-0.020,-0.064,-0.046,-0.037,-0.047,-0.028,-0.034,-0.037,-0.030,-0.027,-0.007
1573.920,-0.012,-0.013,-0.821,-0.719,0.137,-1.591,-1.355,-3.011,-4.310,-0.628,0.190,3.276,1.594,1.546,-0.513,-0.708,-0.728,-0.779,-0.742,-0.772,-0.732,-0.741,-0.725,-0.725,-0.709,-0.731,-0.637,-0.658,-0.663,-0.659,-0.640,-0.648,-0.650,-0.672,-0.671,-0.666,-0.676,-0.684,-0.668,-0.651,-0.650,-0.608,-0.506,-0.467,-0.376,-0.358,-0.241,-0.187,-0.124,-0.130,-0.089,-0.069,-0.061,-0.057,-0.030,-0.031,-0.014,-0.057,-0.051,-0.031,-0.049,-0.024,-0.029,-0.040,-0.029,-0.028,-0.002
1575.628,-0.011,-0.009,-1.358,-0.911,0.138,-1.527,-1.480,-2.981,-3.701,0.116,0.353,4.165,2.895,1.848,-0.783,-0.960,-0.964,-1.000,-0.945,-0.971,-0.914,-0.914,-0.893,-0.882,-0.854,-0.865,-0.758,-0.771,-0.763,-0.752,-0.712,-0.711,-0.693,-0.710,-0.697,-0.692,-0.688,-0.693,-0.668,-0.656,-0.646,-0.609,-0.505,-0.469,-0.377,-0.359,-0.247,-0.189,-0.121,-0.135,-0.094,-0.070,-0.061,-0.051,-0.029,-0.031,-0.010,-0.052,-0.051,-0.028,-0.051,-0.018,-0.030,-0.042,-0.029,-0.029,0.003
1577.340,-0.003,-0.002,-1.991,-1.097,0.165,-1.474,-1.648,-3.023,-3.184,0.916,0.672,5.379,4.462,2.652,-0.917,-1.113,-1.115,-1.148,-1.083,-1.106,-1.037,-1.032,-1.001,-0.984,-0.951,-0.948,-0.838,-0.834,-0.815,-0.798,-0.738,-0.726,-0.697,-0.707,-0.689,-0.687,-0.672,-0.682,-0.655,-0.648,-0.627,-0.599,-0.500,-0.470,-0.382,-0.360,-0.254,-0.192,-0.127,-0.139,-0.098,-0.076,-0.065,-0.053,-0.033,-0.035,-0.011,-0.053,-0.051,-0.028,-0.048,-0.012,-0.034,-0.036,-0.025,-0.029,0.002
1579.056,0.004,0.004,-2.436,-1.128,0.193,-1.391,-1.705,-3.021,-2.908,1.340,0.975,5.852,4.608,3.033,-0.801,-1.025,-1.048,-1.085,-1.025,-1.049,-0.982,-0.976,-0.938,-0.926,-0.897,-0.885,-0.780,-0.766,-0.746,-0.722,-0.655,-0.645,-0.620,-0.628,-0.615,-0.619,-0.605,-0.629,-0.607,-0.605,-0.579,-0.565,-0.478,-0.457,-0.370,-0.350,-0.250,-0.187,-0.128,-0.137,-0.099,-0.073,-0.059,-0.053,-0.029,-0.038,-0.010,-0.054,-0.045,-0.031,-0.041,-0.011,-0.035,-0.032,-0.021,-0.027,-0.001
1580.775,0.003,0.004,-2.695,-1.063,0.148,-1.318,-1.706,-2.999,-2.804,1.460,1.177,5.705,3.707,2.962,-0.583,-0.844,-0.886,-0.934,-0.882,-0.906,-0.850,-0.847,-0.805,-0.797,-0.772,-0.759,-0.657,-0.640,-0.624,-0.600,-0.532,-0.527,-0.508,-0.521,-0.513,-0.518,-0.518,-0.554,-0.540,-0.544,-0.519,-0.517,-0.443,-0.428,-0.343,-0.330,-0.236,-0.176,-0.126,-0.132,-0.098,-0.071,-0.056,-0.054,-0.027,-0.042,-0.010,-0.056,-0.044,-0.032,-0.036,-0.014,-0.033,-0.031,-0.021,-0.026,-0.003
1582.498,-0.000,0.001,-2.796,-0.924,0.009,-1.230,-1.685,-2.936,-2.645,1.523,1.246,5.367,2.668,2.565,-0.471,-0.750,-0.802,-0.850,-0.803,-0.820,-0.774,-0.771,-0.726,-0.717,-0.690,-0.677,-0.571,-0.553,-0.539,-0.511,-0.439,-0.434,-0.418,-0.431,-0.423,-0.430,-0.441,-0.483,-0.474,-0.481,-0.460,-0.465,-0.403,-0.395,-0.310,-0.307,-0.219,-0.167,-0.121,-0.126,-0.094,-0.068,-0.055,-0.053,-0.026,-0.044,-0.008,-0.058,-0.043,-0.034,-0.033,-0.019,-0.031,-0.032,-0.022,-0.023,-0.005
1584.225,-0.004,0.001,-2.713,-0.759,-0.194,-1.150,-1.692,-2.875,-2.425,1.641,1.248,5.174,2.000,2.182,-0.478,-0.767,-0.817,-0.866,-0.812,-0.822,-0.779,-0.771,-0.722,-0.710,-0.678,-0.659,-0.547,-0.523,-0.506,-0.475,-0.393,-0.381,-0.363,-0.368,-0.361,-0.368,-0.381,-0.426,-0.419,-0.427,-0.412,-0.420,-0.366,-0.364,-0.282,-0.288,-0.206,-0.164,-0.117,-0.123,-0.091,-0.070,-0.060,-0.055,-0.029,-0.046,-0.010,-0.062,-0.042,-0.035,-0.035,-0.022,-0.030,-0.033,-0.023,-0.022,-0.008
1585.956,-0.006,0.005,-2.418,-0.578,-0.420,-1.076,-1.713,-2.817,-2.202,1.745,1.214,4.995,1.393,1.769,-0.530,-0.823,-0.872,-0.919,-0.858,-0.863,-0.815,-0.803,-0.750,-0.738,-0.699,-0.669,-0.552,-0.520,-0.499,-0.466,-0.369,-0.349,-0.327,-0.322,-0.316,-0.326,-0.333,-0.380,-0.376,-0.381,-0.370,-0.385,-0.335,-0.339,-0.260,-0.273,-0.195,-0.161,-0.110,-0.123,-0.088,-0.069,-0.063,-0.058,-0.034,-0.047,-0.016,-0.066,-0.039,-0.038,-0.038,-0.020,-0.029,-0.035,-0.023,-0.021,-0.011
1587.690,-0.008,0.008,-1.985,-0.404,-0.653,-1.017,-1.749,-2.773,-2.001,1.834,1.184,4.821,0.742,1.402,-0.589,-0.885,-0.936,-0.984,-0.917,-0.921,-0.867,-0.852,-0.794,-0.782,-0.736,-0.700,-0.574,-0.532,-0.507,-0.470,-0.357,-0.332,-0.301,-0.290,-0.285,-0.295,-0.293,-0.341,-0.343,-0.346,-0.339,-0.360,-0.312,-0.320,-0.246,-0.265,-0.191,-0.160,-0.107,-0.123,-0.086,-0.071,-0.066,-0.063,-0.038,-0.051,-0.024,-0.069,-0.038,-0.040,-0.042,-0.019,-0.034,-0.037,-0.028,-0.023,-0.016
1589.428,-0.009,0.007,-1.519,-0.246,-0.886,-0.961,-1.786,-2.721,-1.784,1.924,1.134,4.678,0.138,1.078,-0.675,-0.982,-1.034,-1.079,-1.011,-1.013,-0.953,-0.935,-0.873,-0.856,-0.804,-0.762,-0.625,-0.573,-0.543,-0.502,-0.367,-0.336,-0.295,-0.280,-0.271,-0.276,-0.268,-0.311,-0.321,-0.323,-0.315,-0.344,-0.295,-0.306,-0.235,-0.257,-0.187,-0.159,-0.107,-0.123,-0.089,-0.073,-0.071,-0.069,-0.042,-0.055,-0.031,-0.072,-0.040,-0.044,-0.045,-0.020,-0.039,-0.040,-0.035,-0.025,-0.019
1591.170,-0.010,0.004,-1.133,-0.111,-1.089,-0.899,-1.801,-2.635,-1.527,2.030,1.056,4.580,-0.338,0.786,-0.802,-1.117,-1.170,-1.212,-1.138,-1.138,-1.073,-1.049,-0.983,-0.958,-0.899,-0.856,-0.702,-0.641,-0.604,-0.556,-0.397,-0.357,-0.304,-0.284,-0.271,-0.265,-0.256,-0.294,-0.304,-0.306,-0.298,-0.330,-0.280,-0.294,-0.224,-0.248,-0.182,-0.159,-0.108,-0.121,-0.089,-0.078,-0.073,-0.073,-0.043,-0.058,-0.031,-0.076,-0.044,-0.049,-0.049,-0.023,-0.044,-0.042,-0.040,-0.027,-0.019
1592.916,-0.010,0.005,-0.939,-0.020,-1.234,-0.838,-1.781,-2.508,-1.250,2.126,0.933,4.478,-0.709,0.444,-0.960,-1.282,-1.334,-1.367,-1.284,-1.282,-1.213,-1.179,-1.112,-1.080,-1.015,-0.963,-0.797,-0.725,-0.676,-0.629,-0.444,-0.391,-0.328,-0.300,-0.281,-0.265,-0.256,-0.290,-0.294,-0.297,-0.285,-0.320,-0.267,-0.286,-0.215,-0.237,-0.171,-0.157,-0.109,-0.118,-0.090,-0.078,-0.073,-0.074,-0.041,-0.059,-0.029,-0.075,-0.045,-0.052,-0.049,-0.023,-0.045,-0.046,-0.042,-0.026,-0.015
1594.666,-0.011,0.007,-1.004,-0.005,-1.321,-0.796,-1.750,-2.371,-0.994,2.197,0.800,4.343,-1.104,0.066,-1.119,-1.445,-1.494,-1.523,-1.427,-1.424,-1.350,-1.309,-1.239,-1.200,-1.130,-1.069,-0.891,-0.808,-0.748,-0.700,-0.495,-0.428,-0.352,-0.315,-0.294,-0.269,-0.257,-0.293,-0.289,-0.291,-0.280,-0.317,-0.261,-0.285,-0.213,-0.232,-0.165,-0.156,-0.108,-0.116,-0.085,-0.077,-0.070,-0.070,-0.041,-0.059,-0.025,-0.077,-0.048,-0.054,-0.052,-0.024,-0.047,-0.050,-0.040,-0.024,-0.014
1596.419,-0.014,0.012,-1.303,-0.074,-1.376,-0.783,-1.721,-2.241,-0.760,2.249,0.670,4.179,-1.586,-0.326,-1.268,-1.605,-1.649,-1.675,-1.571,-1.564,-1.486,-1.442,-1.366,-1.322,-1.247,-1.174,-0.987,-0.893,-0.823,-0.772,-0.547,-0.464,-0.374,-0.330,-0.302,-0.273,-0.256,-0.295,-0.288,-0.290,-0.281,-0.324,-0.265,-0.290,-0.220,-0.234,-0.166,-0.158,-0.109,-0.118,-0.086,-0.076,-0.070,-0.065,-0.042,-0.062,-0.026,-0.080,-0.049,-0.054,-0.055,-0.026,-0.049,-0.056,-0.041,-0.022,-0.014
1598.177,-0.019,0.011,-1.732,-0.224,-1.403,-0.788,-1.691,-2.107,-0.520,2.308,0.547,4.019,-2.132,-0.682,-1.420,-1.769,-1.809,-1.839,-1.727,-1.717,-1.633,-1.586,-1.503,-1.453,-1.373,-1.289,-1.086,-0.985,-0.907,-0.843,-0.597,-0.497,-0.392,-0.339,-0.303,-0.266,-0.247,-0.288,-0.280,-0.283,-0.282,-0.330,-0.270,-0.298,-0.227,-0.241,-0.174,-0.165,-0.112,-0.124,-0.088,-0.077,-0.072,-0.064,-0.045,-0.066,-0.026,-0.084,-0.055,-0.057,-0.062,-0.030,-0.052,-0.061,-0.047,-0.023,-0.017
1599.938,-0.021,0.010,-2.155,-0.444,-1.390,-0.806,-1.640,-1.951,-0.272,2.367,0.409,3.870,-2.626,-1.021,-1.590,-1.953,-1.990,-2.020,-1.901,-1.887,-1.798,-1.746,-1.657,-1.600,-1.515,-1.420,-1.201,-1.088,-1.004,-0.926,-0.653,-0.533,-0.412,-0.348,-0.300,-0.257,-0.233,-0.274,-0.266,-0.272,-0.278,-0.332,-0.274,-0.303,-0.230,-0.249,-0.180,-0.173,-0.115,-0.131,-0.095,-0.080,-0.074,-0.066,-0.045,-0.069,-0.028,-0.085,-0.060,-0.060,-0.067,-0.034,-0.053,-0.064,-0.052,-0.025,-0.019
1601.703,-0.021,0.009,-2.454,-0.734,-1.348,-0.854,-1.586,-1.792,-0.062,2.390,0.239,3.690,-3.082,-1.410,-1.784,-2.152,-2.187,-2.213,-2.089,-2.066,-1.975,-1.917,-1.820,-1.760,-1.669,-1.562,-1.327,-1.202,-1.111,-1.022,-0.720,-0.581,-0.441,-0.363,-0.305,-0.253,-0.223,-0.264,-0.258,-0.268,-0.279,-0.338,-0.285,-0.319,-0.237,-0.264,-0.191,-0.183,-0.122,-0.136,-0.101,-0.086,-0.074,-0.072,-0.046,-0.073,-0.030,-0.086,-0.067,-0.067,-0.071,-0.038,-0.054,-0.065,-0.057,-0.027,-0.020
1603.472,-0.023,0.008,-2.557,-1.087,-1.316,-0.948,-1.549,-1.668,0.076,2.352,0.060,3.428,-3.652,-1.958,-1.982,-2.356,-2.390,-2.403,-2.277,-2.243,-2.153,-2.090,-1.989,-1.925,-1.821,-1.697,-1.457,-1.319,-1.221,-1.117,-0.792,-0.636,-0.470,-0.388,-0.306,-0.260,-0.219,-0.257,-0.261,-0.283,-0.294,-0.369,-0.321,-0.359,-0.269,-0.298,-0.225,-0.200,-0.139,-0.150,-0.114,-0.102,-0.084,-0.084,-0.049,-0.084,-0.039,-0.090,-0.079,-0.075,-0.076,-0.046,-0.059,-0.068,-0.057,-0.030,-0.020
1605.245,-0.034,0.004,-2.452,-1.427,-1.283,-1.046,-1.503,-1.547,0.197,2.318,-0.075,3.161,-4.320,-2.533,-2.145,-2.528,-2.564,-2.564,-2.438,-2.392,-2.306,-2.239,-2.134,-2.069,-1.948,-1.803,-1.560,-1.413,-1.313,-1.184,-0.840,-0.670,-0.476,-0.391,-0.273,-0.244,-0.194,-0.227,-0.241,-0.287,-0.292,-0.396,-0.357,-0.403,-0.307,-0.339,-0.275,-0.222,-0.164,-0.175,-0.133,-0.125,-0.102,-0.102,-0.057,-0.101,-0.048,-0.099,-0.096,-0.089,-0.084,-0.058,-0.065,-0.075,-0.062,-0.039,-0.020
1607.022,-0.054,-0.002,-2.152,-1.666,-1.181,-1.071,-1.370,-1.355,0.387,2.366,-0.122,2.988,-4.914,-2.998,-2.238,-2.634,-2.674,-2.660,-2.536,-2.479,-2.403,-2.330,-2.225,-2.160,-2.017,-1.853,-1.606,-1.452,-1.353,-1.189,-0.831,-0.646,-0.421,-0.330,-0.161,-0.158,-0.105,-0.123,-0.145,-0.224,-0.220,-0.368,-0.343,-0.400,-0.309,-0.352,-0.314,-0.235,-0.181,-0.202,-0.151,-0.142,-0.123,-0.121,-0.064,-0.119,-0.055,-0.106,-0.115,-0.101,-0.091,-0.069,-0.068,-0.086,-0.066,-0.051,-0.019
1608.803,-0.071,-0.004,-1.696,-1.730,-0.919,-0.956,-1.073,-1.002,0.721,2.561,-0.063,2.995,-5.193,-3.236,-2.236,-2.642,-2.681,-2.658,-2.532,-2.471,-2.401,-2.319,-2.213,-2.148,-1.993,-1.813,-1.556,-1.394,-1.293,-1.102,-0.723,-0.510,-0.256,-0.146,0.065,0.059,0.120,0.114,0.092,-0.017,-0.011,-0.208,-0.214,-0.291,-0.220,-0.287,-0.290,-0.213,-0.168,-0.203,-0.150,-0.140,-0.128,-0.127,-0.064,-0.126,-0.052,-0.106,-0.122,-0.106,-0.092,-0.071,-0.065,-0.090,-0.071,-0.059,-0.016
1610.588,-0.081,0.000,-1.263,-1.659,-0.568,-0.752,-0.694,-0.579,1.094,2.812,0.086,3.057,-5.276,-3.438,-2.135,-2.536,-2.568,-2.535,-2.410,-2.340,-2.277,-2.185,-2.077,-2.014,-1.849,-1.657,-1.393,-1.218,-1.114,-0.906,-0.502,-0.258,0.021,0.159,0.395,0.397,0.474,0.477,0.454,0.322,0.322,0.074,0.029,-0.081,-0.042,-0.141,-0.202,-0.148,-0.126,-0.172,-0.127,-0.119,-0.121,-0.119,-0.055,-0.124,-0.045,-0.100,-0.117,-0.105,-0.089,-0.066,-0.059,-0.090,-0.069,-0.058,-0.012
1612.376,-0.086,0.004,-0.977,-1.535,-0.255,-0.540,-0.351,-0.209,1.402,3.044,0.331,3.032,-5.439,-3.770,-1.929,-2.314,-2.333,-2.289,-2.159,-2.083,-2.020,-1.920,-1.811,-1.747,-1.578,-1.376,-1.102,-0.915,-0.813,-0.593,-0.168,0.101,0.398,0.558,0.799,0.822,0.909,0.910,0.883,0.731,0.713,0.416,0.326,0.179,0.181,0.045,-0.074,-0.060,-0.067,-0.125,-0.091,-0.090,-0.103,-0.103,-0.043,-0.117,-0.034,-0.094,-0.107,-0.098,-0.086,-0.060,-0.056,-0.090,-0.070,-0.052,-0.008
1614.169,-0.091,0.001,-0.778,-1.008,0.251,-0.126,0.169,0.294,1.778,3.351,0.579,3.211,-5.153,-3.702,-1.689,-2.067,-2.074,-2.027,-1.894,-1.818,-1.761,-1.663,-1.557,-1.497,-1.328,-1.135,-0.859,-0.674,-0.583,-0.360,0.064,0.337,0.645,0.816,1.067,1.110,1.218,1.235,1.220,1.070,1.046,0.727,0.616,0.438,0.406,0.237,0.061,0.030,-0.005,-0.082,-0.058,-0.065,-0.089,-0.092,-0.035,-0.113,-0.028,-0.093,-0.105,-0.095,-0.087,-0.056,-0.056,-0.096,-0.072,-0.047,-0.008
1615.966,-0.097,-0.007,-0.693,-0.031,1.022,0.507,0.947,1.030,2.315,3.781,0.716,3.683,-4.439,-3.139,-1.541,-1.937,-1.943,-1.903,-1.767,-1.705,-1.655,-1.568,-1.471,-1.417,-1.253,-1.080,-0.806,-0.636,-0.555,-0.339,0.083,0.359,0.685,0.867,1.156,1.226,1.385,1.457,1.486,1.369,1.354,1.048,0.929,0.724,0.659,0.457,0.211,0.126,0.062,-0.047,-0.030,-0.048,-0.079,-0.090,-0.036,-0.114,-0.027,-0.097,-0.111,-0.097,-0.090,-0.057,-0.059,-0.103,-0.077,-0.049,-0.010
1617.766,-0.097,-0.010,-0.838,1.089,1.829,1.106,1.742,1.785,2.825,4.127,0.526,4.239,-3.637,-2.381,-1.707,-2.148,-2.166,-2.141,-2.009,-1.962,-1.923,-1.849,-1.758,-1.711,-1.560,-1.407,-1.138,-0.980,-0.897,-0.692,-0.252,0.043,0.415,0.632,0.987,1.100,1.371,1.546,1.662,1.616,1.636,1.382,1.275,1.046,0.948,0.714,0.384,0.237,0.138,-0.007,-0.002,-0.033,-0.075,-0.094,-0.043,-0.119,-0.032,-0.103,-0.119,-0.101,-0.092,-0.058,-0.061,-0.103,-0.078,-0.049,-0.013
1619.571,-0.097,-0.007,-1.359,1.573,2.054,1.177,1.980,2.027,2.921,4.080,0.092,4.155,-4.165,-2.600,-2.173,-2.662,-2.695,-2.684,-2.551,-2.509,-2.477,-2.407,-2.317,-2.269,-2.122,-1.967,-1.683,-1.517,-1.421,-1.215,-0.716,-0.380,0.067,0.342,0.771,0.944,1.347,1.633,1.841,1.872,1.929,1.734,1.636,1.387,1.257,0.990,0.569,0.356,0.217,0.042,0.029,-0.016,-0.072,-0.095,-0.051,-0.127,-0.038,-0.109,-0.121,-0.105,-0.092,-0.061,-0.064,-0.102,-0.078,-0.048,-0.014
1621.380,-0.101,-0.005,-1.792,1.502,1.680,0.728,1.585,1.622,2.407,3.488,-0.688,3.376,-5.681,-3.702,-3.005,-3.532,-3.576,-3.576,-3.440,-3.401,-3.371,-3.304,-3.211,-3.157,-3.011,-2.854,-2.547,-2.370,-2.260,-2.053,-1.501,-1.129,-0.606,-0.279,0.210,0.446,0.984,1.390,1.702,1.831,1.947,1.869,1.836,1.611,1.482,1.199,0.733,0.471,0.291,0.091,0.059,0.000,-0.073,-0.098,-0.061,-0.136,-0.050,-0.119,-0.127,-0.109,-0.098,-0.069,-0.069,-0.107,-0.083,-0.049,-0.016
